station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2020-02-18,0.4,16.00000000000003,455.90000000000003
066006,Sydney Olympic Park,2020-02-19,16.4,32.40000000000003,472.3
066006,Sydney Olympic Park,2020-02-20,0.0,23.600000000000026,468.90000000000003
066006,Sydney Olympic Park,2020-02-21,0.0,18.600000000000026,468.90000000000003
066006,Sydney Olympic Park,2020-02-22,0.8,19.400000000000027,469.70000000000005
066006,Sydney Olympic Park,2020-02-23,0.0,18.200000000000028,468.3
066006,Sydney Olympic Park,2020-02-24,0.2,17.800000000000026,467.90000000000003
066006,Sydney Olympic Park,2020-02-25,0.0,17.400000000000027,467.8
066006,Sydney Olympic Park,2020-02-26,0.0,1.0000000000000284,467.40000000000003
066006,Sydney Olympic Park,2020-02-27,0.8,1.8000000000000285,468.20000000000005
066006,Sydney Olympic Park,2020-02-28,0.0,1.8000000000000285,468.20000000000005
066006,Sydney Olympic Park,2020-02-29,0.0,1.0000000000000284,468.20000000000005
066006,Sydney Olympic Park,2020-03-01,0.0,1.0000000000000284,468.20000000000005
066006,Sydney Olympic Park,2020-03-02,0.0,0.8000000000000285,468.20000000000005
066006,Sydney Olympic Park,2020-03-03,0.0,0.8000000000000285,468.20000000000005
066006,Sydney Olympic Park,2020-03-04,22.4,23.200000000000028,469.6
066006,Sydney Olympic Park,2020-03-05,5.6,28.00000000000003,471.8
066006,Sydney Olympic Park,2020-03-06,43.6,71.60000000000002,515.3000000000001
066006,Sydney Olympic Park,2020-03-07,0.1,71.70000000000003,512.4
066006,Sydney Olympic Park,2020-03-08,14.5,86.20000000000003,449.2
066006,Sydney Olympic Park,2020-03-09,7.0,93.20000000000003,387.0
066006,Sydney Olympic Park,2020-03-10,5.2,98.40000000000003,319.6
066006,Sydney Olympic Park,2020-03-11,0.5,76.50000000000003,133.10000000000002
066006,Sydney Olympic Park,2020-03-12,0.6,71.50000000000003,133.70000000000002
066006,Sydney Olympic Park,2020-03-13,0.0,27.900000000000027,133.70000000000002
066006,Sydney Olympic Park,2020-03-14,0.0,27.800000000000026,124.90000000000003
066006,Sydney Olympic Park,2020-03-15,10.6,23.900000000000027,130.50000000000003
066006,Sydney Olympic Park,2020-03-16,15.2,32.10000000000003,145.70000000000002
066006,Sydney Olympic Park,2020-03-17,10.0,36.90000000000003,154.5
066006,Sydney Olympic Park,2020-03-18,0.0,36.40000000000003,153.9
066006,Sydney Olympic Park,2020-03-19,0.0,35.800000000000026,153.5
066006,Sydney Olympic Park,2020-03-20,0.0,35.800000000000026,137.10000000000002
066006,Sydney Olympic Park,2020-03-21,0.0,35.800000000000026,137.10000000000002
066006,Sydney Olympic Park,2020-03-22,0.0,25.200000000000024,137.10000000000002
066006,Sydney Olympic Park,2020-03-23,1.0,11.000000000000028,137.3
066006,Sydney Olympic Park,2020-03-24,6.4,7.400000000000029,143.70000000000002
066006,Sydney Olympic Park,2020-03-25,0.4,7.800000000000029,143.90000000000003
066006,Sydney Olympic Park,2020-03-26,17.0,24.80000000000003,160.90000000000003
066006,Sydney Olympic Park,2020-03-27,0.8,25.60000000000003,161.70000000000005
066006,Sydney Olympic Park,2020-03-28,0.0,25.60000000000003,160.90000000000003
066006,Sydney Olympic Park,2020-03-29,17.0,42.60000000000003,177.90000000000003
066006,Sydney Olympic Park,2020-03-30,1.2,42.80000000000003,179.10000000000002
066006,Sydney Olympic Park,2020-03-31,0.0,36.400000000000034,179.10000000000002
066006,Sydney Olympic Park,2020-04-01,0.0,36.000000000000036,179.10000000000002
066006,Sydney Olympic Park,2020-04-02,0.0,19.00000000000003,179.10000000000002
066006,Sydney Olympic Park,2020-04-03,5.2,23.400000000000027,161.9
066006,Sydney Olympic Park,2020-04-04,7.8,31.200000000000028,164.10000000000002
066006,Sydney Olympic Park,2020-04-05,0.0,14.200000000000028,120.50000000000003
066006,Sydney Olympic Park,2020-04-06,0.0,13.000000000000028,120.40000000000003
066006,Sydney Olympic Park,2020-04-07,5.8,18.80000000000003,111.70000000000003
066006,Sydney Olympic Park,2020-04-08,7.8,26.60000000000003,112.50000000000003
066006,Sydney Olympic Park,2020-04-09,0.0,26.60000000000003,107.30000000000003
066006,Sydney Olympic Park,2020-04-10,1.2,22.600000000000026,108.00000000000003
066006,Sydney Olympic Park,2020-04-11,4.2,19.00000000000003,111.60000000000002
066006,Sydney Olympic Park,2020-04-12,0.0,19.00000000000003,111.60000000000002
066006,Sydney Olympic Park,2020-04-13,0.0,19.00000000000003,111.60000000000002
066006,Sydney Olympic Park,2020-04-14,0.0,13.200000000000028,101.00000000000003
066006,Sydney Olympic Park,2020-04-15,0.0,5.400000000000029,85.80000000000003
066006,Sydney Olympic Park,2020-04-16,0.0,5.400000000000029,75.80000000000003
066006,Sydney Olympic Park,2020-04-17,0.0,4.200000000000029,75.80000000000003
066006,Sydney Olympic Park,2020-04-18,0.0,0.0,75.80000000000003
066006,Sydney Olympic Park,2020-04-19,0.0,0.0,75.80000000000003
066006,Sydney Olympic Park,2020-04-20,0.0,0.0,75.80000000000003
066006,Sydney Olympic Park,2020-04-21,0.0,0.0,75.80000000000003
066006,Sydney Olympic Park,2020-04-22,0.0,0.0,74.80000000000003
066006,Sydney Olympic Park,2020-04-23,0.0,0.0,68.40000000000003
066006,Sydney Olympic Park,2020-04-24,0.0,0.0,68.00000000000003
066006,Sydney Olympic Park,2020-04-25,0.0,0.0,51.00000000000003
066006,Sydney Olympic Park,2020-04-26,0.0,0.0,50.20000000000003
066006,Sydney Olympic Park,2020-04-27,0.0,0.0,50.20000000000003
066006,Sydney Olympic Park,2020-04-28,0.4,0.40000000000002844,33.60000000000003
066006,Sydney Olympic Park,2020-04-29,2.2,2.6000000000000285,34.60000000000003
066006,Sydney Olympic Park,2020-04-30,0.2,2.8000000000000287,34.80000000000003
066006,Sydney Olympic Park,2020-05-01,12.2,15.000000000000028,47.00000000000003
066006,Sydney Olympic Park,2020-05-02,0.0,15.000000000000028,47.00000000000003
066006,Sydney Olympic Park,2020-05-03,0.0,15.000000000000028,41.800000000000026
066006,Sydney Olympic Park,2020-05-04,0.0,15.000000000000028,34.00000000000003
066006,Sydney Olympic Park,2020-05-05,11.4,26.00000000000003,45.40000000000003
066006,Sydney Olympic Park,2020-05-06,0.0,23.80000000000003,45.40000000000003
066006,Sydney Olympic Park,2020-05-07,0.0,23.60000000000003,39.60000000000002
066006,Sydney Olympic Park,2020-05-08,0.0,11.400000000000029,31.800000000000026
066006,Sydney Olympic Park,2020-05-09,0.0,11.400000000000029,31.800000000000026
066006,Sydney Olympic Park,2020-05-10,0.0,11.400000000000029,30.60000000000003
066006,Sydney Olympic Park,2020-05-11,0.0,11.400000000000029,26.400000000000027
066006,Sydney Olympic Park,2020-05-12,0.0,0.0,26.400000000000027
066006,Sydney Olympic Park,2020-05-13,0.0,0.0,26.400000000000027
066006,Sydney Olympic Park,2020-05-14,0.0,0.0,26.400000000000027
066006,Sydney Olympic Park,2020-05-15,14.0,14.000000000000028,40.40000000000003
066006,Sydney Olympic Park,2020-05-16,8.0,22.00000000000003,48.40000000000003
066006,Sydney Olympic Park,2020-05-17,0.6,22.60000000000003,49.00000000000003
066006,Sydney Olympic Park,2020-05-18,0.1,22.700000000000028,49.10000000000003
066006,Sydney Olympic Park,2020-05-19,5.0,27.700000000000028,54.10000000000003
066006,Sydney Olympic Park,2020-05-20,0.0,27.700000000000028,54.10000000000003
066006,Sydney Olympic Park,2020-05-21,0.0,27.700000000000028,54.10000000000003
066006,Sydney Olympic Park,2020-05-22,22.8,36.50000000000003,76.90000000000003
066006,Sydney Olympic Park,2020-05-23,3.2,31.700000000000028,80.10000000000004
066006,Sydney Olympic Park,2020-05-24,0.6,31.700000000000028,80.70000000000003
066006,Sydney Olympic Park,2020-05-25,0.4,32.00000000000003,81.10000000000004
066006,Sydney Olympic Park,2020-05-26,53.0,80.00000000000003,134.10000000000002
066006,Sydney Olympic Park,2020-05-27,7.0,87.00000000000003,141.10000000000002
066006,Sydney Olympic Park,2020-05-28,0.0,87.00000000000003,140.70000000000002
066006,Sydney Olympic Park,2020-05-29,1.0,65.20000000000003,139.50000000000003
066006,Sydney Olympic Park,2020-05-30,5.6,67.60000000000002,144.9
066006,Sydney Olympic Park,2020-05-31,0.0,67.00000000000003,132.70000000000002
066006,Sydney Olympic Park,2020-06-01,0.0,66.60000000000002,132.70000000000002
066006,Sydney Olympic Park,2020-06-02,4.6,18.200000000000028,137.30000000000004
066006,Sydney Olympic Park,2020-06-03,0.1,11.300000000000027,137.40000000000003
066006,Sydney Olympic Park,2020-06-04,0.0,11.300000000000027,126.00000000000003
066006,Sydney Olympic Park,2020-06-05,0.0,10.300000000000027,126.00000000000003
066006,Sydney Olympic Park,2020-06-06,0.0,4.700000000000028,126.00000000000003
066006,Sydney Olympic Park,2020-06-07,0.0,4.700000000000028,126.00000000000003
066006,Sydney Olympic Park,2020-06-08,20.4,25.100000000000026,146.40000000000003
066006,Sydney Olympic Park,2020-06-09,5.4,25.900000000000027,151.8
066006,Sydney Olympic Park,2020-06-10,4.8,30.600000000000026,156.60000000000002
066006,Sydney Olympic Park,2020-06-11,8.4,39.00000000000003,165.00000000000003
066006,Sydney Olympic Park,2020-06-12,1.0,40.00000000000003,166.00000000000003
066006,Sydney Olympic Park,2020-06-13,5.8,45.800000000000026,171.8
066006,Sydney Olympic Park,2020-06-14,9.6,55.40000000000003,167.40000000000003
066006,Sydney Olympic Park,2020-06-15,0.1,35.10000000000003,159.50000000000003
066006,Sydney Olympic Park,2020-06-16,0.0,29.70000000000003,158.90000000000003
066006,Sydney Olympic Park,2020-06-17,0.0,24.90000000000003,158.80000000000004
066006,Sydney Olympic Park,2020-06-18,1.6,18.100000000000026,155.40000000000003
066006,Sydney Olympic Park,2020-06-19,0.0,17.100000000000026,155.40000000000003
066006,Sydney Olympic Park,2020-06-20,0.0,11.300000000000026,155.40000000000003
066006,Sydney Olympic Park,2020-06-21,5.4,7.100000000000029,138.00000000000003
066006,Sydney Olympic Park,2020-06-22,0.6,7.600000000000029,135.40000000000003
066006,Sydney Olympic Park,2020-06-23,0.0,7.600000000000029,134.80000000000004
066006,Sydney Olympic Park,2020-06-24,0.0,7.600000000000029,134.40000000000003
066006,Sydney Olympic Park,2020-06-25,0.0,6.000000000000028,81.40000000000003
066006,Sydney Olympic Park,2020-06-26,0.0,6.000000000000028,74.40000000000003
066006,Sydney Olympic Park,2020-06-27,0.4,6.400000000000029,74.80000000000004
066006,Sydney Olympic Park,2020-06-28,0.4,1.4000000000000283,74.20000000000003
066006,Sydney Olympic Park,2020-06-29,9.6,10.400000000000029,78.20000000000003
066006,Sydney Olympic Park,2020-06-30,2.2,12.60000000000003,80.40000000000002
066006,Sydney Olympic Park,2020-07-01,0.0,12.60000000000003,80.40000000000002
066006,Sydney Olympic Park,2020-07-02,0.0,12.60000000000003,75.80000000000003
066006,Sydney Olympic Park,2020-07-03,0.0,12.60000000000003,75.70000000000002
066006,Sydney Olympic Park,2020-07-04,1.6,13.80000000000003,77.30000000000003
066006,Sydney Olympic Park,2020-07-05,0.4,13.80000000000003,77.70000000000002
066006,Sydney Olympic Park,2020-07-06,0.0,4.200000000000029,77.70000000000002
066006,Sydney Olympic Park,2020-07-07,0.0,2.0000000000000284,77.70000000000002
066006,Sydney Olympic Park,2020-07-08,9.4,11.400000000000029,66.70000000000003
066006,Sydney Olympic Park,2020-07-09,0.2,11.600000000000028,61.50000000000003
066006,Sydney Olympic Park,2020-07-10,0.0,11.600000000000028,56.70000000000003
066006,Sydney Olympic Park,2020-07-11,4.6,14.60000000000003,52.90000000000003
066006,Sydney Olympic Park,2020-07-12,0.6,14.80000000000003,52.50000000000003
066006,Sydney Olympic Park,2020-07-13,4.8,19.60000000000003,51.50000000000003
066006,Sydney Olympic Park,2020-07-14,18.0,37.60000000000003,59.900000000000034
066006,Sydney Olympic Park,2020-07-15,9.0,37.20000000000003,68.80000000000004
066006,Sydney Olympic Park,2020-07-16,0.0,37.00000000000003,68.80000000000004
066006,Sydney Olympic Park,2020-07-17,0.8,37.800000000000026,69.60000000000004
066006,Sydney Olympic Park,2020-07-18,1.3,34.50000000000003,69.30000000000003
066006,Sydney Olympic Park,2020-07-19,0.0,33.900000000000034,69.30000000000003
066006,Sydney Olympic Park,2020-07-20,0.0,29.10000000000003,69.30000000000003
066006,Sydney Olympic Park,2020-07-21,0.0,11.100000000000028,63.900000000000034
066006,Sydney Olympic Park,2020-07-22,0.0,2.1000000000000285,63.30000000000003
066006,Sydney Olympic Park,2020-07-23,0.0,2.1000000000000285,63.30000000000003
066006,Sydney Olympic Park,2020-07-24,0.0,1.3000000000000285,63.30000000000003
066006,Sydney Olympic Park,2020-07-25,0.0,0.0,63.30000000000003
066006,Sydney Olympic Park,2020-07-26,4.0,4.000000000000028,67.30000000000003
066006,Sydney Olympic Park,2020-07-27,73.6,77.60000000000002,140.5
066006,Sydney Olympic Park,2020-07-28,50.0,127.60000000000002,190.10000000000002
066006,Sydney Olympic Park,2020-07-29,2.2,129.8,182.70000000000002
066006,Sydney Olympic Park,2020-07-30,0.0,129.8,180.50000000000003
066006,Sydney Olympic Park,2020-07-31,0.0,129.8,180.50000000000003
066006,Sydney Olympic Park,2020-08-01,0.0,129.8,180.50000000000003
066006,Sydney Olympic Park,2020-08-02,0.0,125.80000000000003,180.50000000000003
066006,Sydney Olympic Park,2020-08-03,0.0,52.20000000000003,178.90000000000003
066006,Sydney Olympic Park,2020-08-04,0.0,2.2000000000000286,178.50000000000003
066006,Sydney Olympic Park,2020-08-05,0.0,0.0,178.50000000000003
066006,Sydney Olympic Park,2020-08-06,0.0,0.0,178.50000000000003
066006,Sydney Olympic Park,2020-08-07,0.0,0.0,169.10000000000002
066006,Sydney Olympic Park,2020-08-08,18.2,18.200000000000028,187.10000000000002
066006,Sydney Olympic Park,2020-08-09,2.6,20.80000000000003,189.70000000000002
066006,Sydney Olympic Park,2020-08-10,36.6,57.400000000000034,221.70000000000002
066006,Sydney Olympic Park,2020-08-11,2.2,59.60000000000003,223.3
066006,Sydney Olympic Park,2020-08-12,0.2,59.800000000000026,218.70000000000005
066006,Sydney Olympic Park,2020-08-13,1.2,61.00000000000003,201.90000000000003
066006,Sydney Olympic Park,2020-08-14,0.0,61.00000000000003,192.90000000000003
066006,Sydney Olympic Park,2020-08-15,4.4,47.200000000000024,197.30000000000004
066006,Sydney Olympic Park,2020-08-16,1.4,46.00000000000003,197.90000000000003
066006,Sydney Olympic Park,2020-08-17,0.0,9.400000000000029,196.60000000000002
066006,Sydney Olympic Park,2020-08-18,0.0,7.200000000000028,196.60000000000002
066006,Sydney Olympic Park,2020-08-19,0.0,7.000000000000028,196.60000000000002
066006,Sydney Olympic Park,2020-08-20,0.2,6.000000000000028,196.8
066006,Sydney Olympic Park,2020-08-21,0.0,6.000000000000028,196.8
066006,Sydney Olympic Park,2020-08-22,0.0,1.6000000000000283,196.8
066006,Sydney Olympic Park,2020-08-23,0.0,0.20000000000002843,196.8
066006,Sydney Olympic Park,2020-08-24,0.0,0.20000000000002843,196.8
066006,Sydney Olympic Park,2020-08-25,0.0,0.20000000000002843,192.8
066006,Sydney Olympic Park,2020-08-26,0.0,0.20000000000002843,119.20000000000003
066006,Sydney Olympic Park,2020-08-27,0.0,0.0,69.20000000000003
066006,Sydney Olympic Park,2020-08-28,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-08-29,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-08-30,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-08-31,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-09-01,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-09-02,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-09-03,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-09-04,0.0,0.0,67.00000000000003
066006,Sydney Olympic Park,2020-09-05,8.0,8.000000000000028,75.00000000000003
066006,Sydney Olympic Park,2020-09-06,0.0,8.000000000000028,75.00000000000003
066006,Sydney Olympic Park,2020-09-07,0.0,8.000000000000028,56.80000000000003
066006,Sydney Olympic Park,2020-09-08,0.0,8.000000000000028,54.20000000000003
066006,Sydney Olympic Park,2020-09-09,0.4,8.400000000000029,18.00000000000003
066006,Sydney Olympic Park,2020-09-10,8.0,16.400000000000027,23.80000000000003
066006,Sydney Olympic Park,2020-09-11,0.4,16.80000000000003,24.00000000000003
066006,Sydney Olympic Park,2020-09-12,0.0,8.80000000000003,22.800000000000026
066006,Sydney Olympic Park,2020-09-13,0.0,8.80000000000003,22.800000000000026
066006,Sydney Olympic Park,2020-09-14,0.0,8.80000000000003,18.400000000000027
066006,Sydney Olympic Park,2020-09-15,0.0,8.80000000000003,17.00000000000003
066006,Sydney Olympic Park,2020-09-16,0.0,8.400000000000029,17.00000000000003
066006,Sydney Olympic Park,2020-09-17,0.0,0.40000000000002844,17.00000000000003
066006,Sydney Olympic Park,2020-09-18,0.0,0.0,17.00000000000003
066006,Sydney Olympic Park,2020-09-19,4.0,4.000000000000028,20.800000000000026
066006,Sydney Olympic Park,2020-09-20,1.6,5.600000000000028,22.400000000000027
066006,Sydney Olympic Park,2020-09-21,9.8,15.400000000000029,32.20000000000003
066006,Sydney Olympic Park,2020-09-22,0.0,15.400000000000029,32.20000000000003
066006,Sydney Olympic Park,2020-09-23,0.0,15.400000000000029,32.20000000000003
066006,Sydney Olympic Park,2020-09-24,0.0,15.400000000000029,32.20000000000003
066006,Sydney Olympic Park,2020-09-25,0.0,15.400000000000029,32.20000000000003
066006,Sydney Olympic Park,2020-09-26,2.0,13.400000000000029,34.20000000000003
066006,Sydney Olympic Park,2020-09-27,0.0,11.80000000000003,34.20000000000003
066006,Sydney Olympic Park,2020-09-28,0.0,2.0000000000000284,34.20000000000003
066006,Sydney Olympic Park,2020-09-29,0.0,2.0000000000000284,34.20000000000003
066006,Sydney Olympic Park,2020-09-30,0.0,2.0000000000000284,34.20000000000003
066006,Sydney Olympic Park,2020-10-01,3.2,5.200000000000029,37.40000000000003
066006,Sydney Olympic Park,2020-10-02,0.0,5.200000000000029,37.40000000000003
066006,Sydney Olympic Park,2020-10-03,0.0,3.2000000000000286,37.40000000000003
066006,Sydney Olympic Park,2020-10-04,0.0,3.2000000000000286,37.40000000000003
066006,Sydney Olympic Park,2020-10-05,0.0,3.2000000000000286,29.400000000000027
066006,Sydney Olympic Park,2020-10-06,0.2,3.4000000000000288,29.600000000000026
066006,Sydney Olympic Park,2020-10-07,0.0,3.4000000000000288,29.60000000000003
066006,Sydney Olympic Park,2020-10-08,0.4,0.6000000000000285,30.000000000000032
066006,Sydney Olympic Park,2020-10-09,0.8,1.4000000000000286,30.40000000000003
066006,Sydney Olympic Park,2020-10-10,0.0,1.4000000000000286,22.40000000000003
066006,Sydney Olympic Park,2020-10-11,0.0,1.4000000000000286,22.000000000000032
066006,Sydney Olympic Park,2020-10-12,0.0,1.4000000000000286,22.000000000000032
066006,Sydney Olympic Park,2020-10-13,0.0,1.2000000000000286,22.000000000000032
066006,Sydney Olympic Park,2020-10-14,0.0,1.2000000000000286,22.000000000000032
066006,Sydney Olympic Park,2020-10-15,0.0,0.8000000000000285,22.000000000000032
066006,Sydney Olympic Park,2020-10-16,0.1,0.10000000000002843,22.10000000000003
066006,Sydney Olympic Park,2020-10-17,0.0,0.10000000000002843,22.10000000000003
066006,Sydney Olympic Park,2020-10-18,1.8,1.9000000000000286,23.90000000000003
066006,Sydney Olympic Park,2020-10-19,2.7,4.600000000000029,22.600000000000026
066006,Sydney Olympic Park,2020-10-20,0.0,4.600000000000029,21.00000000000003
066006,Sydney Olympic Park,2020-10-21,0.4,5.000000000000029,11.60000000000003
066006,Sydney Olympic Park,2020-10-22,0.0,5.000000000000029,11.60000000000003
066006,Sydney Olympic Park,2020-10-23,0.0,4.90000000000003,11.60000000000003
066006,Sydney Olympic Park,2020-10-24,3.8,8.70000000000003,15.400000000000029
066006,Sydney Olympic Park,2020-10-25,18.8,25.70000000000003,34.20000000000003
066006,Sydney Olympic Park,2020-10-26,34.0,57.00000000000003,66.20000000000003
066006,Sydney Olympic Park,2020-10-27,13.6,70.60000000000002,79.80000000000003
066006,Sydney Olympic Park,2020-10-28,0.0,70.20000000000002,79.80000000000003
066006,Sydney Olympic Park,2020-10-29,15.3,85.50000000000003,95.10000000000004
066006,Sydney Olympic Park,2020-10-30,0.0,85.50000000000003,95.10000000000004
066006,Sydney Olympic Park,2020-10-31,2.8,84.50000000000003,94.70000000000003
066006,Sydney Olympic Park,2020-11-01,10.8,76.50000000000003,105.50000000000003
066006,Sydney Olympic Park,2020-11-02,23.6,66.10000000000002,129.10000000000002
066006,Sydney Olympic Park,2020-11-03,0.0,52.50000000000003,129.10000000000002
066006,Sydney Olympic Park,2020-11-04,0.0,52.50000000000003,129.10000000000002
066006,Sydney Olympic Park,2020-11-05,3.0,40.20000000000003,131.90000000000003
066006,Sydney Olympic Park,2020-11-06,23.4,63.60000000000003,155.30000000000004
066006,Sydney Olympic Park,2020-11-07,0.9,61.700000000000024,155.80000000000004
066006,Sydney Olympic Park,2020-11-08,0.6,51.50000000000003,155.60000000000002
066006,Sydney Olympic Park,2020-11-09,0.0,27.900000000000027,155.60000000000002
066006,Sydney Olympic Park,2020-11-10,0.0,27.900000000000027,155.60000000000002
066006,Sydney Olympic Park,2020-11-11,0.0,27.900000000000027,155.60000000000002
066006,Sydney Olympic Park,2020-11-12,0.0,24.900000000000027,155.60000000000002
066006,Sydney Olympic Park,2020-11-13,4.0,5.500000000000028,159.60000000000002
066006,Sydney Olympic Park,2020-11-14,0.0,4.600000000000028,159.60000000000002
066006,Sydney Olympic Park,2020-11-15,0.0,4.000000000000028,159.50000000000003
066006,Sydney Olympic Park,2020-11-16,0.0,4.000000000000028,159.50000000000003
066006,Sydney Olympic Park,2020-11-17,0.0,4.000000000000028,157.70000000000002
066006,Sydney Olympic Park,2020-11-18,0.0,4.000000000000028,155.00000000000003
066006,Sydney Olympic Park,2020-11-19,0.0,4.000000000000028,155.00000000000003
066006,Sydney Olympic Park,2020-11-20,0.0,0.0,154.60000000000002
066006,Sydney Olympic Park,2020-11-21,0.0,0.0,154.60000000000002
066006,Sydney Olympic Park,2020-11-22,0.1,0.10000000000002843,154.70000000000002
066006,Sydney Olympic Park,2020-11-23,0.8,0.9000000000000284,151.70000000000005
066006,Sydney Olympic Park,2020-11-24,2.4,3.3000000000000282,135.30000000000004
066006,Sydney Olympic Park,2020-11-25,0.0,3.3000000000000282,101.30000000000003
066006,Sydney Olympic Park,2020-11-26,0.0,3.3000000000000282,87.70000000000003
066006,Sydney Olympic Park,2020-11-27,0.0,3.3000000000000282,87.70000000000003
066006,Sydney Olympic Park,2020-11-28,0.0,3.3000000000000282,72.40000000000002
066006,Sydney Olympic Park,2020-11-29,0.0,3.200000000000028,72.40000000000002
066006,Sydney Olympic Park,2020-11-30,0.0,2.4000000000000283,69.60000000000002
066006,Sydney Olympic Park,2020-12-01,0.0,0.0,58.800000000000026
066006,Sydney Olympic Park,2020-12-02,6.4,6.400000000000029,41.60000000000003
066006,Sydney Olympic Park,2020-12-03,0.6,7.000000000000028,42.200000000000024
066006,Sydney Olympic Park,2020-12-04,0.0,7.000000000000028,42.200000000000024
066006,Sydney Olympic Park,2020-12-05,0.0,7.000000000000028,39.200000000000024
066006,Sydney Olympic Park,2020-12-06,6.5,13.500000000000028,22.30000000000003
066006,Sydney Olympic Park,2020-12-07,0.0,13.500000000000028,21.40000000000003
066006,Sydney Olympic Park,2020-12-08,0.0,13.500000000000028,20.80000000000003
066006,Sydney Olympic Park,2020-12-09,0.0,7.100000000000028,20.80000000000003
066006,Sydney Olympic Park,2020-12-10,0.0,6.500000000000028,20.80000000000003
066006,Sydney Olympic Park,2020-12-11,1.6,8.100000000000028,22.400000000000027
066006,Sydney Olympic Park,2020-12-12,0.0,8.100000000000028,22.400000000000027
066006,Sydney Olympic Park,2020-12-13,3.2,4.800000000000029,21.60000000000003
066006,Sydney Olympic Park,2020-12-14,3.6,8.400000000000029,25.200000000000028
066006,Sydney Olympic Park,2020-12-15,12.2,20.60000000000003,37.40000000000003
066006,Sydney Olympic Park,2020-12-16,12.4,33.00000000000003,49.800000000000026
066006,Sydney Olympic Park,2020-12-17,0.2,33.20000000000003,50.00000000000003
066006,Sydney Olympic Park,2020-12-18,0.0,31.600000000000026,50.00000000000003
066006,Sydney Olympic Park,2020-12-19,1.6,33.200000000000024,51.60000000000003
066006,Sydney Olympic Park,2020-12-20,6.0,36.00000000000003,57.60000000000003
066006,Sydney Olympic Park,2020-12-21,2.2,34.60000000000002,59.800000000000026
066006,Sydney Olympic Park,2020-12-22,25.6,48.00000000000003,85.30000000000003
066006,Sydney Olympic Park,2020-12-23,0.0,35.60000000000002,84.50000000000003
066006,Sydney Olympic Park,2020-12-24,0.0,35.400000000000034,82.10000000000002
066006,Sydney Olympic Park,2020-12-25,0.6,36.00000000000003,82.70000000000002
066006,Sydney Olympic Park,2020-12-26,1.8,36.20000000000003,84.50000000000003
066006,Sydney Olympic Park,2020-12-27,0.0,30.200000000000028,84.50000000000003
066006,Sydney Olympic Park,2020-12-28,0.0,28.00000000000003,84.50000000000003
066006,Sydney Olympic Park,2020-12-29,14.0,16.400000000000027,98.50000000000003
066006,Sydney Olympic Park,2020-12-30,20.0,36.40000000000003,118.50000000000003
066006,Sydney Olympic Park,2020-12-31,5.0,41.40000000000003,123.50000000000003
066006,Sydney Olympic Park,2021-01-01,4.1,44.90000000000003,121.20000000000003
066006,Sydney Olympic Park,2021-01-02,4.6,47.70000000000003,125.20000000000002
066006,Sydney Olympic Park,2021-01-03,9.8,57.50000000000003,135.00000000000003
066006,Sydney Olympic Park,2021-01-04,0.4,57.90000000000003,135.40000000000003
066006,Sydney Olympic Park,2021-01-05,10.8,54.70000000000003,139.70000000000002
066006,Sydney Olympic Park,2021-01-06,2.2,36.90000000000003,141.90000000000003
066006,Sydney Olympic Park,2021-01-07,0.8,32.70000000000003,142.70000000000002
066006,Sydney Olympic Park,2021-01-08,5.0,33.60000000000003,147.70000000000002
066006,Sydney Olympic Park,2021-01-09,0.0,29.00000000000003,147.70000000000002
066006,Sydney Olympic Park,2021-01-10,0.0,19.20000000000003,146.10000000000002
066006,Sydney Olympic Park,2021-01-11,0.0,18.800000000000033,146.10000000000002
066006,Sydney Olympic Park,2021-01-12,0.0,8.000000000000028,142.90000000000003
066006,Sydney Olympic Park,2021-01-13,0.0,5.800000000000028,139.3
066006,Sydney Olympic Park,2021-01-14,0.0,5.000000000000028,127.10000000000002
066006,Sydney Olympic Park,2021-01-15,1.8,1.8000000000000285,116.50000000000003
066006,Sydney Olympic Park,2021-01-16,0.0,1.8000000000000285,116.30000000000004
066006,Sydney Olympic Park,2021-01-17,0.0,1.8000000000000285,116.30000000000004
066006,Sydney Olympic Park,2021-01-18,0.0,1.8000000000000285,114.70000000000003
066006,Sydney Olympic Park,2021-01-19,0.0,1.8000000000000285,108.70000000000003
066006,Sydney Olympic Park,2021-01-20,1.2,3.0000000000000284,107.70000000000002
066006,Sydney Olympic Park,2021-01-21,0.0,3.0000000000000284,82.10000000000002
066006,Sydney Olympic Park,2021-01-22,0.0,1.2000000000000284,82.10000000000002
066006,Sydney Olympic Park,2021-01-23,0.0,1.2000000000000284,82.10000000000002
066006,Sydney Olympic Park,2021-01-24,0.0,1.2000000000000284,81.50000000000003
066006,Sydney Olympic Park,2021-01-25,0.0,1.2000000000000284,79.70000000000002
066006,Sydney Olympic Park,2021-01-26,0.0,1.2000000000000284,79.70000000000002
066006,Sydney Olympic Park,2021-01-27,0.0,0.0,79.70000000000002
